2021-11-15 14:22:18.867721: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:20.385561: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:22:20.386869: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:22:32.455482: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:22:32.458027: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:32.462700: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:22:32.463747: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:22:32.470193: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:22:32.471458: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:22:32.474804: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:22:32.476663: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:22:32.477692: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:22:32.511780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:22:32.533377: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:22:32.581911: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:22:32.583103: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:32.583925: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:22:32.584702: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:22:32.585473: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:22:32.586237: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:22:32.587000: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:22:32.587759: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:22:32.588557: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:22:32.653805: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:22:32.654943: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:35.513284: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:22:35.513419: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:22:35.513469: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:22:35.529818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:22:35.533557: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 14:23:46.575533: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x26cb3460 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:23:46.575605: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:23:46.653952: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:23:52.550533: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:23:54.763200: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:28:54.280711: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mobile
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 19491.645097732544
==PROF== Connected to process 4816 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 4816
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"4816","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","256","4","1","Command line profiler metrics","sm__cycles_active.sum","cycle","289231.000000","289231.000000","289231.000000"
"4816","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","256","4","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","524288.000000","524288.000000","524288.000000"
"4816","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","256","52","1","Command line profiler metrics","sm__cycles_active.sum","cycle","3758485.000000","3758485.000000","3758485.000000"
"4816","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 256, 64, 1, 4, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","256","52","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","6815744.000000","6815744.000000","6815744.000000"
"4816","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 1>::Params)","64","3136","1","Command line profiler metrics","sm__cycles_active.sum","cycle","33535359.000000","33535359.000000","33535359.000000"
"4816","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 64, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 3, 3, false>, 1>::Params)","64","3136","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","57802752.000000","57802752.000000","57802752.000000"
"4816","python3","127.0.0.1","0","volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1","128","100","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2905330.000000","2905330.000000","2905330.000000"
"4816","python3","127.0.0.1","0","volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_interior_nhwc_tn_v1","128","100","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","3276800.000000","3276800.000000","3276800.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_interior_nn_v1","256","8","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2327275.000000","2327275.000000","2327275.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_interior_nn_v1","256","8","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_interior_nn_v1","256","56","1","Command line profiler metrics","sm__cycles_active.sum","cycle","16086416.000000","16086416.000000","16086416.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_interior_nn_v1","256","56","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_interior_nn_v1","256","392","1","Command line profiler metrics","sm__cycles_active.sum","cycle","8635378.000000","8635378.000000","8635378.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_interior_nn_v1","256","392","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_small_nn_v1","256","392","1","Command line profiler metrics","sm__cycles_active.sum","cycle","15100289.000000","15100289.000000","15100289.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x128_relu_small_nn_v1","256","392","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x64_relu_interior_nn_v1","128","112","1","Command line profiler metrics","sm__cycles_active.sum","cycle","9649178.000000","9649178.000000","9649178.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x64_relu_interior_nn_v1","128","112","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x64_relu_interior_nn_v1","128","200","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8435319.000000","14843773.000000","11639546.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x64_relu_interior_nn_v1","128","200","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x64_relu_interior_nn_v1","128","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8284801.000000","14858407.000000","11571604.000000"
"4816","python3","127.0.0.1","0","volta_fp16_scudnn_fp16_128x64_relu_interior_nn_v1","128","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
