2021-11-15 16:29:57.948958: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:00.570697: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:30:00.572030: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 16:30:11.063205: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:30:11.064806: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:11.069802: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:30:11.070810: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:30:11.072940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:30:11.074008: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:30:11.077205: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:30:11.078810: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:30:11.079764: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:30:11.146877: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:30:11.148646: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:30:11.159632: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:30:11.160853: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:11.163104: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:30:11.163897: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:30:11.164680: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:30:11.165477: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:30:11.166379: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:30:11.167212: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:30:11.168010: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:30:11.205441: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:30:11.206634: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:14.856061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 16:30:14.856102: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 16:30:14.856112: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 16:30:14.949966: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 16:30:14.952651: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 16:33:37.142924: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2ce10a30 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 16:33:37.142973: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 16:33:37.214844: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:33:42.339298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:33:43.981705: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:41:07.293199: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = xception
input shape = [299, 299, 3]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 129451.74646377563
==PROF== Connected to process 11795 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 11795
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 5, 5, 3, 3, 3, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","64","1352","4","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","86","5","Command line profiler metrics","sm__cycles_active.sum","cycle","3301814.000000","3386452.000000","3347970.800000"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","86","5","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","132","8","Command line profiler metrics","sm__cycles_active.sum","cycle","9199898.000000","23728217.000000","16451639.375000"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","132","8","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","172","6","Command line profiler metrics","sm__cycles_active.sum","cycle","6306504.000000","10842986.000000","9275247.666667"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","172","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","338","6","Command line profiler metrics","sm__cycles_active.sum","cycle","7042715.000000","10945532.000000","9578230.666667"
"11795","python3","127.0.0.1","0","void convolve_common_engine_float_NHWC<__half, __half, 128, 6, 7, 3, 3, 5, true, false, false, false, false>(int, int, int, __half const*, __half const*, int, __half*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, int, __half const*, __half const*, bool)","256","338","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","256","1","Command line profiler metrics","sm__cycles_active.sum","cycle","177989.000000","177989.000000","177989.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","256","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","728","1","Command line profiler metrics","sm__cycles_active.sum","cycle","188987.000000","188987.000000","188987.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","728","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","1024","1","Command line profiler metrics","sm__cycles_active.sum","cycle","203338.000000","203338.000000","203338.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","1024","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","237399.000000","237399.000000","237399.000000"
"11795","python3","127.0.0.1","0","void cudnn::cnn::kern_precompute_indices<false>(int*, int, int, int, int, int, int)","1","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2::Params)","128","176","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2412054.000000","4292339.000000","3352196.500000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2::Params)","128","176","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2162688.000000","6217728.000000","4190208.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2::Params)","128","344","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1235189.000000","1235189.000000","1235189.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x128_32x2::Params)","128","344","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","352256.000000","352256.000000","352256.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2::Params)","128","88","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1384910.000000","1384910.000000","1384910.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2::Params)","128","88","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","360448.000000","360448.000000","360448.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2::Params)","128","344","3","Command line profiler metrics","sm__cycles_active.sum","cycle","1947483.000000","1986775.000000","1969557.333333"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2::Params)","128","344","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1409024.000000","1409024.000000","1409024.000000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2::Params)","128","1352","5","Command line profiler metrics","sm__cycles_active.sum","cycle","2473363.000000","3172147.000000","2656093.800000"
"11795","python3","127.0.0.1","0","void cutlass::Kernel<cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2>(cutlass_tensorop_f16_s884fprop_analytic_f16_64x64_32x2::Params)","128","1352","5","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1384448.000000","3115008.000000","2007449.600000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","128","1","Command line profiler metrics","sm__cycles_active.sum","cycle","397818.000000","397818.000000","397818.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","128","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","422462.000000","422462.000000","422462.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","256","1","Command line profiler metrics","sm__cycles_active.sum","cycle","422947.000000","422947.000000","422947.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","256","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","276","2","Command line profiler metrics","sm__cycles_active.sum","cycle","444530.000000","475145.000000","459837.500000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","276","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","464703.000000","464703.000000","464703.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","694","1","Command line profiler metrics","sm__cycles_active.sum","cycle","771067.000000","771067.000000","771067.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","694","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","989","2","Command line profiler metrics","sm__cycles_active.sum","cycle","795599.000000","806251.000000","800925.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","989","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1352","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1022125.000000","1022125.000000","1022125.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1352","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1376","2","Command line profiler metrics","sm__cycles_active.sum","cycle","933640.000000","979118.000000","956379.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1376","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","2704","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1601535.000000","1635447.000000","1618491.000000"
"11795","python3","127.0.0.1","0","void nchwToNhwcKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","2704","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcAddPaddingKernel<__half, __half, float, true, (cudnnKernelDataType_t)0>(int, int, int, int, int, int, int, int, __half const*, __half*, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)","1024","160","2","Command line profiler metrics","sm__cycles_active.sum","cycle","159727.000000","457294.000000","308510.500000"
"11795","python3","127.0.0.1","0","void nhwcAddPaddingKernel<__half, __half, float, true, (cudnnKernelDataType_t)0>(int, int, int, int, int, int, int, int, __half const*, __half*, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)","1024","160","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","32","1","Command line profiler metrics","sm__cycles_active.sum","cycle","190977.000000","190977.000000","190977.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","32","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","64","1","Command line profiler metrics","sm__cycles_active.sum","cycle","394337.000000","394337.000000","394337.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","64","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","128","1","Command line profiler metrics","sm__cycles_active.sum","cycle","386231.000000","386231.000000","386231.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","128","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","414594.000000","414594.000000","414594.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","276","3","Command line profiler metrics","sm__cycles_active.sum","cycle","467907.000000","478883.000000","474322.666667"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","276","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","344","2","Command line profiler metrics","sm__cycles_active.sum","cycle","483697.000000","492313.000000","488005.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","344","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","688","1","Command line profiler metrics","sm__cycles_active.sum","cycle","698916.000000","698916.000000","698916.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","688","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","694","1","Command line profiler metrics","sm__cycles_active.sum","cycle","750264.000000","750264.000000","750264.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","694","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","989","1","Command line profiler metrics","sm__cycles_active.sum","cycle","880818.000000","880818.000000","880818.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","989","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1352","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1070755.000000","1070755.000000","1070755.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1352","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","void nhwcToNchwKernel<__half, __half, float, true, false, (cudnnKernelDataType_t)0>(int, int, int, int, __half const*, __half*, float, float)","256","1376","1","Command line profiler metrics","sm__cycles_active.sum","cycle","986827.000000","986827.000000","986827.000000"
